starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	61	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	61	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	61	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	61	62	46
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	61	62	46
Wed Jul 09 18:31:04 2025	1752053464	0	61	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	61	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	61	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	1	61	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	5	57	62	46
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	5	57	62	47
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	59
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	58
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	45
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	58
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	1	61	62	49
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	46
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	58
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	58
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	46
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	58
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	57
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	1	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	5	57	62	46
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	57
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	49
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	50
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	61
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	52
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	49
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	55
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	56
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	53
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	58
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	62	57
Wed Jul 09 18:31:04 2025	1752053464	0	62	62	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	51
Wed Jul 09 18:31:05 2025	1752053465	0	62	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	51
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	62	63	58
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	62	63	49
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	51
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	62	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	51
Wed Jul 09 18:31:04 2025	1752053464	5	58	63	47
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	58
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	50
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	62	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	52
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	52
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	51
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	52
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	52
Wed Jul 09 18:31:04 2025	1752053464	5	58	63	47
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	51
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	58
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	59
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	52
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	52
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	51
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	53
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	48
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	51
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	49
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	51
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	52
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	52
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	51
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	58
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	50
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	63	54
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	63	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	63	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	54
Wed Jul 09 18:31:04 2025	1752053464	2	62	64	53
Wed Jul 09 18:31:05 2025	1752053465	0	63	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	52
Wed Jul 09 18:31:05 2025	1752053465	0	63	64	60
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	63	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	63	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	63	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	1	62	64	53
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	54
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	52
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
