starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	8
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	13
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	13
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	8
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	8
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	7
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	13
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	13
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	9
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	9
Wed Jul 09 18:31:04 2025	1752053464	0	19	20	13
Wed Jul 09 18:31:03 2025	1752053463	0	19	20	13
Wed Jul 09 18:31:04 2025	1752053464	0	19	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	20	9
Wed Jul 09 18:31:03 2025	1752053463	0	19	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	10
Wed Jul 09 18:31:03 2025	1752053463	0	19	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	13
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	8
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	9
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	10
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	9
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	13
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	10
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	13
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	8
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	9
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	9
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	13
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	13
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	9
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	11
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	12
Wed Jul 09 18:31:03 2025	1752053463	0	20	20	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	20	13
Wed Jul 09 18:31:04 2025	1752053464	0	20	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	20	21	10
Wed Jul 09 18:31:03 2025	1752053463	0	20	21	10
Wed Jul 09 18:31:03 2025	1752053463	0	20	21	11
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	13
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	14
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	10
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	10
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	9
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	15
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	10
Wed Jul 09 18:31:04 2025	1752053464	0	20	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	14
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	9
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	13
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	14
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	13
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	14
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	11
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	14
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	13
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	9
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	15
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	10
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	13
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	14
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	10
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	14
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	14
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	1	21	21	15
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	10
Wed Jul 09 18:31:03 2025	1752053463	0	21	21	14
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	11
Wed Jul 09 18:31:04 2025	1752053464	0	21	21	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	21	22	14
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	9
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	11
Wed Jul 09 18:31:03 2025	1752053463	0	22	22	17
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	14
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	14
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	11
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	14
Wed Jul 09 18:31:04 2025	1752053464	0	21	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	11
Wed Jul 09 18:31:03 2025	1752053463	0	22	22	18
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	10
Wed Jul 09 18:31:03 2025	1752053463	0	22	22	17
Wed Jul 09 18:31:04 2025	1752053464	1	21	22	15
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	10
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	14
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	11
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	10
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	14
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	11
Wed Jul 09 18:31:03 2025	1752053463	0	22	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	16
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	13
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	16
Wed Jul 09 18:31:04 2025	1752053464	0	22	22	10
Wed Jul 09 18:31:03 2025	1752053463	0	22	23	18
Wed Jul 09 18:31:04 2025	1752053464	0	22	23	9
Wed Jul 09 18:31:03 2025	1752053463	0	22	23	16
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	12
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	10
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	16
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	14
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	10
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	12
Wed Jul 09 18:31:04 2025	1752053464	0	22	23	10
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	12
Wed Jul 09 18:31:03 2025	1752053463	0	23	23	18
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	12
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	10
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	14
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	14
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	15
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	14
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	13
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	13
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	11
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	12
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	9
Wed Jul 09 18:31:04 2025	1752053464	1	23	23	16
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	7
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	13
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	8
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	12
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	7
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	17
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	13
Wed Jul 09 18:31:03 2025	1752053463	0	23	23	18
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	11
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	16
Wed Jul 09 18:31:04 2025	1752053464	0	23	23	17
Wed Jul 09 18:31:03 2025	1752053463	0	23	23	10
Wed Jul 09 18:31:04 2025	1752053464	0	23	24	16
Wed Jul 09 18:31:04 2025	1752053464	0	23	24	12
Wed Jul 09 18:31:03 2025	1752053463	0	23	24	19
Wed Jul 09 18:31:04 2025	1752053464	0	23	24	12
Wed Jul 09 18:31:04 2025	1752053464	0	23	24	14
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	8
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	11
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	18
Wed Jul 09 18:31:04 2025	1752053464	1	23	24	16
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	11
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	15
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	14
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	14
Wed Jul 09 18:31:04 2025	1752053464	0	23	24	17
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	14
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	15
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	11
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	13
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	18
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	17
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	19
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	8
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	17
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	13
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	17
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	8
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	19
Wed Jul 09 18:31:04 2025	1752053464	1	24	24	16
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	17
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	11
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	11
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	18
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	8
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	17
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	12
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	11
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	13
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	20
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	13
Wed Jul 09 18:31:03 2025	1752053463	0	24	24	15
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	8
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	17
Wed Jul 09 18:31:04 2025	1752053464	0	24	24	10
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	15
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	13
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	13
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	8
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	17
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	17
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	16
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	15
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	15
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	12
Wed Jul 09 18:31:04 2025	1752053464	0	24	25	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	20
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	11
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	16
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	12
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	17
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	12
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	17
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	12
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	12
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	9
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	11
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	18
Wed Jul 09 18:31:04 2025	1752053464	1	24	25	17
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	15
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	16
Wed Jul 09 18:31:04 2025	1752053464	1	25	25	17
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	18
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	16
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	18
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	18
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	11
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	19
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	17
Wed Jul 09 18:31:04 2025	1752053464	0	25	25	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	17
Wed Jul 09 18:31:03 2025	1752053463	0	25	25	19
Wed Jul 09 18:31:03 2025	1752053463	0	25	26	15
Wed Jul 09 18:31:04 2025	1752053464	0	25	26	13
Wed Jul 09 18:31:04 2025	1752053464	0	25	26	16
Wed Jul 09 18:31:04 2025	1752053464	0	25	26	18
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	18
Wed Jul 09 18:31:03 2025	1752053463	0	25	26	16
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	17
Wed Jul 09 18:31:04 2025	1752053464	0	25	26	13
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	19
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	17
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	16
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	19
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	16
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	13
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	16
Wed Jul 09 18:31:04 2025	1752053464	0	25	26	18
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	9
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	19
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	12
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	14
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	14
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	19
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	19
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	12
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	13
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	17
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	16
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	18
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	15
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	19
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	17
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	15
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	21
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	16
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	13
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	12
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	20
Wed Jul 09 18:31:04 2025	1752053464	0	26	26	12
Wed Jul 09 18:31:03 2025	1752053463	0	26	26	21
Wed Jul 09 18:31:03 2025	1752053463	0	26	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	26	27	21
Wed Jul 09 18:31:04 2025	1752053464	1	26	27	16
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	16
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	20
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	22
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	20
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:04 2025	1752053464	0	27	27	17
Wed Jul 09 18:31:04 2025	1752053464	0	27	27	12
Wed Jul 09 18:31:04 2025	1752053464	0	27	27	12
Wed Jul 09 18:31:04 2025	1752053464	0	27	27	12
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	22
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	23
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	22
Wed Jul 09 18:31:03 2025	1752053463	0	27	27	21
Wed Jul 09 18:31:03 2025	1752053463	0	27	28	21
Wed Jul 09 18:31:04 2025	1752053464	1	27	28	17
Wed Jul 09 18:31:04 2025	1752053464	0	27	28	13
Wed Jul 09 18:31:03 2025	1752053463	0	27	28	21
Wed Jul 09 18:31:04 2025	1752053464	0	28	28	12
Wed Jul 09 18:31:03 2025	1752053463	0	28	28	22
Wed Jul 09 18:31:04 2025	1752053464	0	28	28	12
Wed Jul 09 18:31:04 2025	1752053464	0	28	28	13
Wed Jul 09 18:31:03 2025	1752053463	0	28	28	22
Wed Jul 09 18:31:04 2025	1752053464	0	28	28	18
Wed Jul 09 18:31:03 2025	1752053463	0	28	28	22
Wed Jul 09 18:31:04 2025	1752053464	0	28	28	20
Wed Jul 09 18:31:03 2025	1752053463	0	28	29	22
Wed Jul 09 18:31:03 2025	1752053463	0	29	29	20
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	14
Wed Jul 09 18:31:04 2025	1752053464	0	28	29	17
Wed Jul 09 18:31:03 2025	1752053463	0	29	29	17
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	13
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	18
Wed Jul 09 18:31:03 2025	1752053463	0	29	29	23
Wed Jul 09 18:31:03 2025	1752053463	2	27	29	16
Wed Jul 09 18:31:03 2025	1752053463	0	29	29	21
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	18
Wed Jul 09 18:31:03 2025	1752053463	2	27	29	15
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	14
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	19
Wed Jul 09 18:31:03 2025	1752053463	0	29	29	18
Wed Jul 09 18:31:03 2025	1752053463	2	27	29	15
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	15
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	14
Wed Jul 09 18:31:03 2025	1752053463	2	27	29	16
Wed Jul 09 18:31:04 2025	1752053464	0	29	29	15
Wed Jul 09 18:31:03 2025	1752053463	0	29	29	18
Wed Jul 09 18:31:04 2025	1752053464	0	30	30	19
Wed Jul 09 18:31:04 2025	1752053464	0	30	30	20
Wed Jul 09 18:31:04 2025	1752053464	0	29	30	19
Wed Jul 09 18:31:04 2025	1752053464	0	30	30	20
Wed Jul 09 18:31:04 2025	1752053464	0	30	30	13
Wed Jul 09 18:31:03 2025	1752053463	2	28	30	16
Wed Jul 09 18:31:03 2025	1752053463	2	28	30	16
Wed Jul 09 18:31:03 2025	1752053463	0	30	30	18
Wed Jul 09 18:31:04 2025	1752053464	0	30	30	20
Wed Jul 09 18:31:04 2025	1752053464	0	30	30	21
Wed Jul 09 18:31:04 2025	1752053464	1	30	30	20
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
Wed Jul 09 18:31:04 2025	1752053464	0	31	31	13
Wed Jul 09 18:31:03 2025	1752053463	0	31	31	22
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
